text,binary_label,binary_label_text,dataset
The American murder rate is 50 times that of any other developed nation.,1,fake,liar
"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",1,fake,liar
"As a former federal prosecutor, I prosecuted over 4,000 cases.",0,real,liar
"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",0,real,liar
Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,1,fake,liar
Their New York casino deal was called rigged and corrupt.,0,real,liar
Says there have been 50 million abortions since Roe v. Wade was decided.,0,real,liar
"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""",1,fake,liar
"Says 13 Texas universities have announced or implemented a $10,000 degree.",1,fake,liar
"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.",0,real,liar
The (State Board of Administration) transparency issue got a great airing the last legislative session.,1,fake,liar
83% of doctors have considered leaving the profession because of #Obamacare.,1,fake,liar
Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,1,fake,liar
"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.",0,real,liar
Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,1,fake,liar
Says his parents came to America following Fidel Castros takeover of Cuba.,1,fake,liar
Our trade deficit in goods reached nearly $800 billion last year alone.,0,real,liar
"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.",0,real,liar
Says Ohios economic recovery started in February 2010.,0,real,liar
Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,1,fake,liar
"Barack Obama ""pays for every dime"" of his spending plans.",1,fake,liar
"Says there were multiple instances of voter fraud in Wood County, Ohio.",1,fake,liar
"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).",0,real,liar
"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.",1,fake,liar
"Says for the first time ever, Texas lawmakers are not funding student population growth.",0,real,liar
Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,1,fake,liar
"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month",1,fake,liar
Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,0,real,liar
Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,0,real,liar
One out of every five law enforcement officers thats killed is killed with an assault weapon.,0,real,liar
Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,1,fake,liar
Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,1,fake,liar
Alexi Giannoulias top aide was a longtime BP lobbyist.,1,fake,liar
The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,1,fake,liar
Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,0,real,liar
"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",0,real,liar
Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,0,real,liar
Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,0,real,liar
Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,1,fake,liar
"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.",1,fake,liar
Al-Qaida has grown fourfold in five years.,0,real,liar
The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,1,fake,liar
The stimulus has $30 million in there to protect mice in San Francisco.,1,fake,liar
CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,1,fake,liar
Our numbers are going up at the airport.,1,fake,liar
"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.",0,real,liar
Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,0,real,liar
"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.",1,fake,liar
Says Studies show the average age of entry into prostitution is 12 to 14 years old.,0,real,liar
"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.",1,fake,liar
Says that the state spends more money on tax giveaways than it receives in tax collection.,0,real,liar
"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.",0,real,liar
Martin Luther King Jr. was a Republican!,1,fake,liar
We have one charter school that for seven years has been rated unacceptable.,1,fake,liar
"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain",1,fake,liar
There are over 100 pipelines between the United States and Canada right now.,1,fake,liar
"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing.""",0,real,liar
The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,1,fake,liar
Nearly 60 percent of women who use birth control do so for more than just family planning.,0,real,liar
"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.",0,real,liar
"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.",1,fake,liar
"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.",1,fake,liar
"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.",0,real,liar
