text,binary_label,binary_label_text,dataset
"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.",0,real,liar
The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,1,fake,liar
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,0,real,liar
My home state since June of 2009 created 40 percent of the new jobs in America.,0,real,liar
"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.",1,fake,liar
"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.",0,real,liar
"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",0,real,liar
Says his state budget will provide an increase in state funding for the 2011-12 school year.,0,real,liar
"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",1,fake,liar
Sayvideo shows massive alligator strolling across Florida golf course.,0,real,liar
On whether people can keep their insurance under the Affordable Care Act.,0,real,liar
"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",0,real,liar
"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",0,real,liar
Weve introduced a bill that includes $12 billion in cuts over the next week.,0,real,liar
Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,1,fake,liar
"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",1,fake,liar
"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",0,real,liar
"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.",0,real,liar
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,1,fake,liar
"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",1,fake,liar
"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",1,fake,liar
The Red Sox waited 87 long years to win the World Series.,1,fake,liar
Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,0,real,liar
"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",1,fake,liar
Georgia has the second-highest rate of childhood obesity in the United States.,0,real,liar
"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",0,real,liar
A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,0,real,liar
Says my plan is a property tax cut.,0,real,liar
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,1,fake,liar
Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,0,real,liar
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,1,fake,liar
"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",1,fake,liar
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,1,fake,liar
Health insurance and medical costs are going down because of Obamacare.,1,fake,liar
"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",0,real,liar
Says Texas GOP platform calls for end to teaching critical thinking in public schools.,0,real,liar
Four out of 10 homicides are committed by gun in this city.,0,real,liar
A picture shows former President Bill Clinton naked with another woman.,1,fake,liar
"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",1,fake,liar
If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,1,fake,liar
"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",1,fake,liar
"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",1,fake,liar
"Last month, 44 of the 50 states saw an increase in the unemployment rate.",0,real,liar
Wind power is the most undependable form of renewable energy.,1,fake,liar
Charlie Crist allowed college tuition to increase up to 15 percent every year.,0,real,liar
The House has never failed to pass a budget in the modern era.,0,real,liar
Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,0,real,liar
"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",0,real,liar
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,0,real,liar
"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",1,fake,liar
"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",0,real,liar
Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,1,fake,liar
"Obama ""won health care for 150,000 people.""",0,real,liar
"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",0,real,liar
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,0,real,liar
